date_heure,Consommation_MW,Predictions,Delta
2018-12-31 12:00:00,3760.0,3675.6284,84.37158203125
2018-12-31 12:30:00,3834.0,3723.6128,110.38720703125
2018-12-31 13:00:00,3970.0,3814.2095,155.79052734375
2018-12-31 13:30:00,3815.0,3955.583,140.5830078125
2018-12-31 14:00:00,3709.0,3689.8867,19.11328125
2018-12-31 14:30:00,3620.0,3561.5627,58.437255859375
2018-12-31 15:00:00,3551.0,3511.9746,39.025390625
2018-12-31 15:30:00,3588.0,3482.1787,105.8212890625
2018-12-31 16:00:00,3543.0,3564.4795,21.4794921875
2018-12-31 16:30:00,3519.0,3506.1917,12.808349609375
2018-12-31 17:00:00,3529.0,3495.5034,33.49658203125
2018-12-31 17:30:00,3613.0,3521.4016,91.598388671875
2018-12-31 18:00:00,3734.0,3631.5947,102.4052734375
2018-12-31 18:30:00,3737.0,3773.8643,36.8642578125
2018-12-31 19:00:00,3652.0,3747.0784,95.078369140625
2018-12-31 19:30:00,3572.0,3560.236,11.763916015625
2018-12-31 20:00:00,3467.0,3475.8184,8.818359375
2018-12-31 20:30:00,3354.0,3379.706,25.7060546875
2018-12-31 21:00:00,3252.0,3261.9258,9.92578125
2018-12-31 21:30:00,3163.0,3189.4292,26.42919921875
2018-12-31 22:00:00,3097.0,3137.7402,40.740234375
2018-12-31 22:30:00,3236.0,3100.7344,135.265625
2018-12-31 23:00:00,3754.0,3275.9846,478.015380859375
2018-12-31 23:30:00,3612.0,3616.5652,4.565185546875
2019-01-01 00:00:00,3704.0,3712.614,8.614013671875
2019-01-01 00:30:00,3674.0,3677.8618,3.86181640625
2019-01-01 01:00:00,3485.0,3467.7314,17.2685546875
2019-01-01 01:30:00,3448.0,3429.2615,18.738525390625
2019-01-01 02:00:00,3473.0,3425.7803,47.2197265625
2019-01-01 02:30:00,3277.0,3187.5938,89.40625
2019-01-01 03:00:00,3104.0,3103.1492,0.850830078125
2019-01-01 03:30:00,2976.0,3021.278,45.278076171875
2019-01-01 04:00:00,2899.0,2902.2053,3.205322265625
2019-01-01 04:30:00,2830.0,2879.152,49.152099609375
2019-01-01 05:00:00,2791.0,2846.6685,55.66845703125
2019-01-01 05:30:00,2816.0,2824.2954,8.29541015625
2019-01-01 06:00:00,2813.0,2863.316,50.31591796875
2019-01-01 06:30:00,2898.0,2852.4219,45.578125
2019-01-01 07:00:00,2870.0,2963.9817,93.981689453125
2019-01-01 07:30:00,2901.0,2876.1714,24.82861328125
2019-01-01 08:00:00,2896.0,2901.6738,5.673828125
2019-01-01 08:30:00,2897.0,2876.8284,20.171630859375
2019-01-01 09:00:00,2851.0,2884.6106,33.610595703125
2019-01-01 09:30:00,2856.0,2827.0066,28.993408203125
2019-01-01 10:00:00,2906.0,2844.4026,61.597412109375
2019-01-01 10:30:00,2972.0,2913.92,58.080078125
2019-01-01 11:00:00,3042.0,2986.1934,55.806640625
2019-01-01 11:30:00,3083.0,3051.721,31.279052734375
2019-01-01 12:00:00,3167.0,3073.154,93.845947265625
2019-01-01 12:30:00,3277.0,3160.1504,116.849609375
2019-01-01 13:00:00,3410.0,3279.69,130.31005859375
2019-01-01 13:30:00,3290.0,3409.3245,119.324462890625
2019-01-01 14:00:00,3184.0,3177.376,6.6240234375
2019-01-01 14:30:00,3082.0,3036.1448,45.855224609375
2019-01-01 15:00:00,3014.0,2965.1257,48.874267578125
2019-01-01 15:30:00,3086.0,2944.5935,141.406494140625
2019-01-01 16:00:00,3044.0,3070.9304,26.930419921875
2019-01-01 16:30:00,3043.0,3003.816,39.18408203125
2019-01-01 17:00:00,3051.0,3013.6064,37.3935546875
2019-01-01 17:30:00,3158.0,3022.657,135.343017578125
2019-01-01 18:00:00,3331.0,3164.7686,166.2314453125
2019-01-01 18:30:00,3420.0,3361.2546,58.745361328125
2019-01-01 19:00:00,3471.0,3444.2607,26.7392578125
2019-01-01 19:30:00,3482.0,3448.3162,33.683837890625
2019-01-01 20:00:00,3443.0,3422.199,20.801025390625
2019-01-01 20:30:00,3361.0,3371.6467,10.646728515625
2019-01-01 21:00:00,3294.0,3255.1196,38.88037109375
2019-01-01 21:30:00,3161.0,3198.908,37.907958984375
2019-01-01 22:00:00,3086.0,3072.4448,13.55517578125
2019-01-01 22:30:00,3193.0,3054.3396,138.660400390625
2019-01-01 23:00:00,3666.0,3209.5393,456.460693359375
2019-01-01 23:30:00,3453.0,3532.1533,79.1533203125
2019-02-01 00:00:00,3478.0,3482.9226,4.922607421875
2019-02-01 00:30:00,3401.0,3376.4414,24.55859375
2019-02-01 01:00:00,3199.0,3153.5547,45.4453125
2019-02-01 01:30:00,3165.0,3142.8066,22.193359375
2019-02-01 02:00:00,3196.0,3168.0603,27.939697265625
2019-02-01 02:30:00,3016.0,2916.5493,99.45068359375
2019-02-01 03:00:00,2885.0,2840.7676,44.232421875
2019-02-01 03:30:00,2814.0,2807.5571,6.44287109375
2019-02-01 04:00:00,2788.0,2746.5857,41.414306640625
2019-02-01 04:30:00,2804.0,2762.6895,41.310546875
2019-02-01 05:00:00,2850.0,2827.7563,22.24365234375
2019-02-01 05:30:00,2997.0,2901.23,95.77001953125
2019-02-01 06:00:00,3110.0,3075.4116,34.58837890625
2019-02-01 06:30:00,3362.0,3199.8337,162.166259765625
2019-02-01 07:00:00,3456.0,3468.2468,12.246826171875
2019-02-01 07:30:00,3649.0,3533.6858,115.314208984375
2019-02-01 08:00:00,3788.0,3693.6287,94.371337890625
2019-02-01 08:30:00,3903.0,3801.5317,101.46826171875
2019-02-01 09:00:00,3893.0,3894.5188,1.518798828125
2019-02-01 09:30:00,3943.0,3839.4243,103.57568359375
2019-02-01 10:00:00,3984.0,3887.1775,96.822509765625
2019-02-01 10:30:00,4007.0,3946.53,60.469970703125
2019-02-01 11:00:00,4038.0,3978.1987,59.80126953125
2019-02-01 11:30:00,4024.0,4001.538,22.4619140625
2019-02-01 12:00:00,4078.0,3960.2017,117.79833984375
2019-02-01 12:30:00,4157.0,4034.1943,122.8056640625
2019-02-01 13:00:00,4247.0,4130.831,116.1689453125
2019-02-01 13:30:00,4124.0,4217.307,93.30712890625
2019-02-01 14:00:00,4073.0,4002.589,70.410888671875
2019-02-01 14:30:00,3984.0,3951.4846,32.515380859375
2019-02-01 15:00:00,3934.0,3878.531,55.468994140625
2019-02-01 15:30:00,3999.0,3859.103,139.89697265625
2019-02-01 16:00:00,3960.0,3968.83,8.830078125
2019-02-01 16:30:00,3954.0,3927.3423,26.65771484375
2019-02-01 17:00:00,3966.0,3930.7876,35.21240234375
2019-02-01 17:30:00,4081.0,3949.8833,131.11669921875
2019-02-01 18:00:00,4345.0,4092.6123,252.3876953125
2019-02-01 18:30:00,4438.0,4364.2173,73.78271484375
2019-02-01 19:00:00,4486.0,4493.599,7.59912109375
2019-02-01 19:30:00,4461.0,4455.7725,5.2275390625
2019-02-01 20:00:00,4362.0,4358.5186,3.4814453125
2019-02-01 20:30:00,4190.0,4245.516,55.51611328125
2019-02-01 21:00:00,4063.0,4005.7756,57.224365234375
2019-02-01 21:30:00,3926.0,3916.3074,9.692626953125
2019-02-01 22:00:00,3852.0,3850.729,1.27099609375
2019-02-01 22:30:00,3962.0,3850.4792,111.520751953125
2019-02-01 23:00:00,4484.0,3995.593,488.406982421875
2019-02-01 23:30:00,4282.0,4276.502,5.498046875
2019-03-01 00:00:00,4343.0,4410.744,67.744140625
2019-03-01 00:30:00,4270.0,4236.0376,33.96240234375
2019-03-01 01:00:00,4064.0,4026.707,37.29296875
2019-03-01 01:30:00,4049.0,4038.9858,10.01416015625
2019-03-01 02:00:00,4087.0,4003.6099,83.39013671875
2019-03-01 02:30:00,3928.0,3788.8987,139.101318359375
2019-03-01 03:00:00,3799.0,3754.9026,44.097412109375
2019-03-01 03:30:00,3739.0,3714.2087,24.791259765625
2019-03-01 04:00:00,3707.0,3680.2437,26.75634765625
2019-03-01 04:30:00,3743.0,3716.8416,26.158447265625
2019-03-01 05:00:00,3796.0,3812.0022,16.002197265625
2019-03-01 05:30:00,3977.0,3891.9937,85.00634765625
2019-03-01 06:00:00,4127.0,4089.012,37.988037109375
2019-03-01 06:30:00,4398.0,4264.5347,133.46533203125
2019-03-01 07:00:00,4538.0,4524.817,13.18310546875
2019-03-01 07:30:00,4765.0,4619.5425,145.45751953125
2019-03-01 08:00:00,4905.0,4773.1997,131.80029296875
2019-03-01 08:30:00,5027.0,4884.5205,142.4794921875
2019-03-01 09:00:00,5023.0,4972.2085,50.79150390625
2019-03-01 09:30:00,5035.0,4933.076,101.923828125
2019-03-01 10:00:00,5026.0,4946.831,79.1689453125
2019-03-01 10:30:00,4983.0,4957.592,25.408203125
2019-03-01 11:00:00,4904.0,4914.4653,10.46533203125
2019-03-01 11:30:00,4824.0,4819.886,4.11376953125
2019-03-01 12:00:00,4787.0,4732.39,54.60986328125
2019-03-01 12:30:00,4698.0,4715.8154,17.8154296875
2019-03-01 13:00:00,4723.0,4619.78,103.22021484375
2019-03-01 13:30:00,4537.0,4652.6045,115.6044921875
2019-03-01 14:00:00,4458.0,4399.439,58.56103515625
2019-03-01 14:30:00,4349.0,4345.841,3.1591796875
2019-03-01 15:00:00,4287.0,4245.8994,41.1005859375
2019-03-01 15:30:00,4332.0,4212.9277,119.072265625
2019-03-01 16:00:00,4294.0,4303.001,9.0009765625
2019-03-01 16:30:00,4280.0,4263.474,16.52587890625
2019-03-01 17:00:00,4313.0,4245.6953,67.3046875
2019-03-01 17:30:00,4427.0,4291.0737,135.92626953125
2019-03-01 18:00:00,4728.0,4432.5933,295.40673828125
2019-03-01 18:30:00,4833.0,4724.0654,108.9345703125
2019-03-01 19:00:00,4923.0,4871.021,51.97900390625
2019-03-01 19:30:00,4862.0,4882.2583,20.25830078125
2019-03-01 20:00:00,4732.0,4737.2935,5.29345703125
2019-03-01 20:30:00,4546.0,4576.6416,30.6416015625
2019-03-01 21:00:00,4390.0,4344.114,45.88623046875
2019-03-01 21:30:00,4253.0,4217.252,35.748046875
2019-03-01 22:00:00,4152.0,4179.383,27.3828125
2019-03-01 22:30:00,4256.0,4149.8506,106.1494140625
2019-03-01 23:00:00,4769.0,4292.356,476.64404296875
2019-03-01 23:30:00,4563.0,4556.4526,6.54736328125
2019-04-01 00:00:00,4630.0,4695.1533,65.1533203125
2019-04-01 00:30:00,4553.0,4499.169,53.8310546875
2019-04-01 01:00:00,4357.0,4302.262,54.73779296875
2019-04-01 01:30:00,4325.0,4336.507,11.5068359375
2019-04-01 02:00:00,4381.0,4256.733,124.26708984375
2019-04-01 02:30:00,4200.0,4095.96,104.0400390625
2019-04-01 03:00:00,4065.0,4009.165,55.8349609375
2019-04-01 03:30:00,4029.0,3958.8716,70.12841796875
2019-04-01 04:00:00,3988.0,3974.5508,13.44921875
2019-04-01 04:30:00,4013.0,3999.6482,13.351806640625
2019-04-01 05:00:00,4056.0,4084.0007,28.000732421875
2019-04-01 05:30:00,4231.0,4148.473,82.52685546875
2019-04-01 06:00:00,4353.0,4336.008,16.9921875
2019-04-01 06:30:00,4632.0,4484.2495,147.75048828125
2019-04-01 07:00:00,4756.0,4738.2075,17.79248046875
2019-04-01 07:30:00,4980.0,4816.781,163.21923828125
2019-04-01 08:00:00,5147.0,4966.626,180.3740234375
2019-04-01 08:30:00,5267.0,5111.2373,155.7626953125
2019-04-01 09:00:00,5252.0,5185.925,66.0751953125
2019-04-01 09:30:00,5254.0,5133.958,120.0419921875
2019-04-01 10:00:00,5238.0,5144.722,93.27783203125
2019-04-01 10:30:00,5214.0,5151.898,62.10205078125
2019-04-01 11:00:00,5166.0,5138.6953,27.3046875
2019-04-01 11:30:00,5129.0,5088.853,40.14697265625
2019-04-01 12:00:00,5114.0,5045.984,68.01611328125
2019-04-01 12:30:00,5053.0,5032.257,20.7431640625
2019-04-01 13:00:00,5051.0,4959.149,91.85107421875
2019-04-01 13:30:00,4801.0,4947.799,146.798828125
2019-04-01 14:00:00,4692.0,4588.5674,103.4326171875
2019-04-01 14:30:00,4532.0,4537.4043,5.404296875
2019-04-01 15:00:00,4429.0,4390.008,38.9921875
2019-04-01 15:30:00,4451.0,4325.6323,125.36767578125
2019-04-01 16:00:00,4413.0,4414.523,1.52294921875
2019-04-01 16:30:00,4385.0,4389.1753,4.17529296875
2019-04-01 17:00:00,4411.0,4356.4717,54.5283203125
2019-04-01 17:30:00,4539.0,4385.226,153.77392578125
2019-04-01 18:00:00,4786.0,4537.6826,248.3173828125
2019-04-01 18:30:00,4942.0,4794.623,147.376953125
2019-04-01 19:00:00,4968.0,4965.002,2.998046875
2019-04-01 19:30:00,4936.0,4902.5225,33.4775390625
2019-04-01 20:00:00,4830.0,4810.0083,19.99169921875
2019-04-01 20:30:00,4663.0,4686.0625,23.0625
2019-04-01 21:00:00,4537.0,4457.754,79.24609375
2019-04-01 21:30:00,4394.0,4389.588,4.412109375
2019-04-01 22:00:00,4308.0,4310.8403,2.84033203125
2019-04-01 22:30:00,4399.0,4298.849,100.15087890625
2019-04-01 23:00:00,4921.0,4436.9365,484.0634765625
2019-04-01 23:30:00,4717.0,4707.803,9.19677734375
2019-05-01 00:00:00,4783.0,4840.729,57.72900390625
2019-05-01 00:30:00,4674.0,4640.385,33.615234375
2019-05-01 01:00:00,4470.0,4404.168,65.83203125
2019-05-01 01:30:00,4412.0,4432.0303,20.0302734375
2019-05-01 02:00:00,4452.0,4326.713,125.287109375
2019-05-01 02:30:00,4263.0,4167.705,95.294921875
2019-05-01 03:00:00,4117.0,4081.651,35.34912109375
2019-05-01 03:30:00,4021.0,4013.889,7.111083984375
2019-05-01 04:00:00,3957.0,3948.8613,8.138671875
2019-05-01 04:30:00,3935.0,3966.4001,31.400146484375
2019-05-01 05:00:00,3918.0,4002.809,84.80908203125
2019-05-01 05:30:00,3982.0,3996.9507,14.95068359375
2019-05-01 06:00:00,4034.0,4070.7576,36.757568359375
2019-05-01 06:30:00,4193.0,4132.392,60.60791015625
2019-05-01 07:00:00,4245.0,4302.379,57.37890625
2019-05-01 07:30:00,4372.0,4304.787,67.212890625
2019-05-01 08:00:00,4434.0,4384.3574,49.642578125
2019-05-01 08:30:00,4524.0,4427.403,96.59716796875
2019-05-01 09:00:00,4533.0,4516.0757,16.92431640625
2019-05-01 09:30:00,4600.0,4503.9814,96.0185546875
2019-05-01 10:00:00,4626.0,4579.709,46.291015625
2019-05-01 10:30:00,4686.0,4616.9126,69.08740234375
2019-05-01 11:00:00,4642.0,4679.342,37.341796875
2019-05-01 11:30:00,4619.0,4601.585,17.4150390625
2019-05-01 12:00:00,4631.0,4555.994,75.005859375
2019-05-01 12:30:00,4654.0,4585.6484,68.3515625
2019-05-01 13:00:00,4766.0,4621.7407,144.25927734375
2019-05-01 13:30:00,4542.0,4735.4585,193.45849609375
2019-05-01 14:00:00,4397.0,4369.7686,27.2314453125
2019-05-01 14:30:00,4272.0,4226.4575,45.54248046875
2019-05-01 15:00:00,4184.0,4156.3535,27.646484375
2019-05-01 15:30:00,4224.0,4122.1587,101.84130859375
2019-05-01 16:00:00,4175.0,4213.7026,38.70263671875
2019-05-01 16:30:00,4157.0,4157.5767,0.57666015625
2019-05-01 17:00:00,4150.0,4137.294,12.7060546875
2019-05-01 17:30:00,4239.0,4134.5186,104.4814453125
2019-05-01 18:00:00,4434.0,4249.403,184.59716796875
2019-05-01 18:30:00,4523.0,4462.827,60.1728515625
2019-05-01 19:00:00,4535.0,4554.583,19.5830078125
2019-05-01 19:30:00,4514.0,4486.8306,27.16943359375
2019-05-01 20:00:00,4416.0,4421.106,5.10595703125
2019-05-01 20:30:00,4280.0,4299.0586,19.05859375
2019-05-01 21:00:00,4156.0,4130.1045,25.8955078125
2019-05-01 21:30:00,4022.0,4036.881,14.881103515625
2019-05-01 22:00:00,3913.0,3953.6694,40.66943359375
2019-05-01 22:30:00,4017.0,3898.5706,118.429443359375
2019-05-01 23:00:00,4511.0,4055.3604,455.6396484375
2019-05-01 23:30:00,4316.0,4345.192,29.19189453125
2019-06-01 00:00:00,4397.0,4444.651,47.65087890625
2019-06-01 00:30:00,4309.0,4299.447,9.55322265625
2019-06-01 01:00:00,4103.0,4066.8638,36.13623046875
2019-06-01 01:30:00,4047.0,4071.7354,24.7353515625
2019-06-01 02:00:00,4082.0,3990.0205,91.9794921875
2019-06-01 02:30:00,3877.0,3798.4243,78.57568359375
2019-06-01 03:00:00,3708.0,3692.1506,15.849365234375
2019-06-01 03:30:00,3598.0,3615.0635,17.0634765625
2019-06-01 04:00:00,3512.0,3530.8489,18.848876953125
2019-06-01 04:30:00,3474.0,3511.8083,37.808349609375
2019-06-01 05:00:00,3444.0,3533.3286,89.32861328125
2019-06-01 05:30:00,3482.0,3515.5613,33.561279296875
2019-06-01 06:00:00,3506.0,3565.529,59.529052734375
2019-06-01 06:30:00,3618.0,3591.0342,26.9658203125
2019-06-01 07:00:00,3622.0,3719.6245,97.62451171875
2019-06-01 07:30:00,3716.0,3664.5293,51.470703125
2019-06-01 08:00:00,3765.0,3736.3909,28.609130859375
2019-06-01 08:30:00,3823.0,3769.0989,53.901123046875
2019-06-01 09:00:00,3826.0,3829.3196,3.319580078125
2019-06-01 09:30:00,3888.0,3818.638,69.362060546875
2019-06-01 10:00:00,3978.0,3888.881,89.118896484375
2019-06-01 10:30:00,4069.0,3998.1733,70.82666015625
2019-06-01 11:00:00,4135.0,4098.0273,36.97265625
2019-06-01 11:30:00,4167.0,4151.4897,15.51025390625
2019-06-01 12:00:00,4240.0,4146.568,93.43212890625
2019-06-01 12:30:00,4314.0,4220.5947,93.4052734375
2019-06-01 13:00:00,4439.0,4301.0156,137.984375
2019-06-01 13:30:00,4238.0,4416.772,178.77197265625
2019-06-01 14:00:00,4073.0,4055.801,17.198974609375
2019-06-01 14:30:00,3897.0,3888.1765,8.823486328125
2019-06-01 15:00:00,3811.0,3755.9841,55.015869140625
2019-06-01 15:30:00,3845.0,3752.2852,92.71484375
2019-06-01 16:00:00,3797.0,3847.7783,50.7783203125
2019-06-01 16:30:00,3777.0,3797.4338,20.433837890625
2019-06-01 17:00:00,3754.0,3770.547,16.547119140625
2019-06-01 17:30:00,3832.0,3738.8345,93.16552734375
2019-06-01 18:00:00,4015.0,3852.3403,162.65966796875
2019-06-01 18:30:00,4167.0,4064.3064,102.693603515625
2019-06-01 19:00:00,4228.0,4215.9277,12.072265625
2019-06-01 19:30:00,4285.0,4220.7583,64.24169921875
2019-06-01 20:00:00,4206.0,4242.236,36.23583984375
2019-06-01 20:30:00,4086.0,4106.226,20.22607421875
2019-06-01 21:00:00,4001.0,3936.2373,64.7626953125
2019-06-01 21:30:00,3851.0,3895.8938,44.893798828125
2019-06-01 22:00:00,3751.0,3757.0396,6.03955078125
2019-06-01 22:30:00,3834.0,3725.774,108.22607421875
2019-06-01 23:00:00,4310.0,3868.6123,441.3876953125
2019-06-01 23:30:00,4122.0,4158.9775,36.9775390625
2019-07-01 00:00:00,4184.0,4230.7837,46.78369140625
2019-07-01 00:30:00,4139.0,4093.067,45.93310546875
2019-07-01 01:00:00,3926.0,3929.0276,3.027587890625
2019-07-01 01:30:00,3902.0,3894.3154,7.6845703125
2019-07-01 02:00:00,3934.0,3887.17,46.830078125
2019-07-01 02:30:00,3757.0,3652.4424,104.5576171875
2019-07-01 03:00:00,3576.0,3583.4287,7.4287109375
2019-07-01 03:30:00,3512.0,3481.9458,30.05419921875
2019-07-01 04:00:00,3456.0,3459.396,3.39599609375
2019-07-01 04:30:00,3461.0,3457.6074,3.392578125
2019-07-01 05:00:00,3510.0,3519.3164,9.31640625
2019-07-01 05:30:00,3709.0,3591.5073,117.49267578125
2019-07-01 06:00:00,3863.0,3804.0398,58.960205078125
2019-07-01 06:30:00,4195.0,3999.9348,195.065185546875
2019-07-01 07:00:00,4382.0,4326.0283,55.9716796875
2019-07-01 07:30:00,4677.0,4506.3364,170.66357421875
2019-07-01 08:00:00,4806.0,4720.2227,85.77734375
2019-07-01 08:30:00,4900.0,4794.257,105.7431640625
2019-07-01 09:00:00,4831.0,4820.821,10.17919921875
2019-07-01 09:30:00,4820.0,4692.2764,127.7236328125
2019-07-01 10:00:00,4808.0,4714.617,93.3828125
2019-07-01 10:30:00,4809.0,4748.759,60.2412109375
2019-07-01 11:00:00,4820.0,4770.4355,49.564453125
2019-07-01 11:30:00,4812.0,4784.751,27.2490234375
2019-07-01 12:00:00,4840.0,4760.0747,79.92529296875
2019-07-01 12:30:00,4821.0,4777.6973,43.302734375
2019-07-01 13:00:00,4875.0,4750.6875,124.3125
2019-07-01 13:30:00,4736.0,4797.6016,61.6015625
2019-07-01 14:00:00,4686.0,4586.502,99.498046875
2019-07-01 14:30:00,4545.0,4544.0703,0.9296875
2019-07-01 15:00:00,4456.0,4392.789,63.2109375
2019-07-01 15:30:00,4499.0,4335.033,163.966796875
2019-07-01 16:00:00,4440.0,4453.2896,13.28955078125
2019-07-01 16:30:00,4421.0,4407.288,13.7119140625
2019-07-01 17:00:00,4414.0,4390.562,23.43798828125
2019-07-01 17:30:00,4475.0,4385.393,89.60693359375
2019-07-01 18:00:00,4653.0,4471.8813,181.11865234375
2019-07-01 18:30:00,4749.0,4667.7275,81.2724609375
2019-07-01 19:00:00,4812.0,4769.538,42.4619140625
2019-07-01 19:30:00,4719.0,4777.024,58.02392578125
2019-07-01 20:00:00,4531.0,4594.2305,63.23046875
2019-07-01 20:30:00,4308.0,4332.358,24.35791015625
2019-07-01 21:00:00,4141.0,4088.5574,52.442626953125
2019-07-01 21:30:00,3926.0,3993.6975,67.697509765625
2019-07-01 22:00:00,3799.0,3818.3704,19.370361328125
2019-07-01 22:30:00,3874.0,3800.1062,73.893798828125
2019-07-01 23:00:00,4364.0,3932.9119,431.088134765625
2019-07-01 23:30:00,4137.0,4182.1177,45.11767578125
2019-08-01 00:00:00,4178.0,4277.3325,99.33251953125
